mean_duration,mean_distance,predicted_fare
22.847222222222218,3.5216666666666665,16.314595254739416
12.894444444444446,1.6900000000000002,9.997517669177475
4.019444444444445,0.6333333333333333,5.4177073089645456
41.91111111111111,13.138333333333334,40.92349121709107
23.554166666666667,3.295,16.300485020594845
8.096491228070176,1.4047368421052633,7.982887350635958
9.055555555555555,0.7480952380952381,7.180897141489688
22.933333333333334,3.3925,16.32220117911814
8.328395061728395,1.1192592592592592,7.828591050259704
27.133333333333336,4.56,19.713504573914246
8.665000000000001,1.793,9.025459873700107
17.365555555555556,1.9633333333333334,11.787891348539388
11.968,1.7356,9.830568093166178
14.467948717948719,2.2423076923076923,11.537841360298485
6.664351851851851,0.7116666666666667,6.248871665559446
11.504901960784315,1.668235294117647,9.553464666454634
7.775,1.38125,7.870432605591016
16.205555555555556,1.7733333333333334,10.976292395977552
12.833333333333332,2.41,11.441297869171407
23.195238095238096,9.912857142857144,29.213911074151326
3.283333333333333,0.275,4.497644291819579
24.094444444444445,7.41,24.531045947994087
9.498484848484848,1.3381818181818181,8.591272643193424
13.116666666666667,1.3257692307692308,9.223069499824263
4.407051282051282,0.6869230769230769,5.836320052721576
4.2123931623931625,0.628974358974359,5.4627312843948
10.581720430107525,0.9641935483870968,8.037084954938887
4.926754385964912,0.6136842105263158,5.545602031929381
11.746296296296297,1.921111111111111,10.27100852201193
15.618772563176893,3.1915162454873647,13.752551476632814
20.724999999999998,2.8816666666666664,14.797335296855403
14.095652173913043,1.395217391304348,9.98509041842671
17.383333333333333,3.3266666666666667,14.585362435004527
15.248809523809525,1.8992857142857142,10.961260867938629
25.17948717948718,9.419230769230769,28.84287028301658
42.14047619047619,11.03,36.670419486217
16.955555555555556,2.5566666666666666,12.857818197158412
37.05,16.466666666666665,46.21218320586135
15.618772563176893,3.1915162454873647,13.752551476632814
31.376666666666665,6.314,24.357688995975323
10.121264367816092,0.9668965517241379,8.023719726875331
12.810714285714285,1.8914285714285715,10.376184822719186
17.141666666666666,1.8525,11.39492364822956
3.0218390804597703,2.2558620689655173,8.377936784204739
30.766666666666666,4.69,20.9469158670352
11.307619047619047,1.4788571428571429,9.120603079275982
17.822222222222223,3.4499999999999997,14.772457011937442
5.100641025641026,0.8657692307692308,6.121020003941442
4.62,0.961,6.480228519382486
14.316666666666666,2.118888888888889,11.139973520075168
31.133333333333333,10.129999999999999,31.83353516844214
7.188271604938272,0.9114814814814814,6.855093142170311
28.888333333333332,3.2399999999999998,17.785368891765444
7.301075268817205,0.9067741935483871,6.767661243508958
4.584126984126984,0.7476190476190476,5.803006457323802
5.764550264550265,0.8944444444444445,6.315238883232252
16.116666666666667,4.6,16.943417482231318
18.733333333333334,3.8,15.857990870652346
24.526666666666664,4.1,18.00814364312442
14.51813725490196,0.9241176470588236,8.811728053459714
10.633333333333333,4.4,14.800085913756874
15.370833333333334,1.9,11.347508367973994
36.45,12.24,37.500745621360274
2.5300000000000002,0.374,4.376015905252746
16.797916666666666,2.48625,12.56395394897646
11.968,1.7356,10.071969014891447
9.002380952380953,1.0254761904761904,7.71964602675762
8.744444444444445,1.0316666666666667,7.576087183594327
3.283333333333333,0.275,4.497644291819579
20.01388888888889,2.09,12.668606066549128
5.765873015873016,0.6404761904761904,6.05017721712349
9.177631578947368,1.1297368421052632,7.735107766746082
5.777430555555555,0.8047916666666667,6.490756696552343
6.328571428571429,1.807142857142857,8.317633360604281
6.108080808080808,1.0057575757575756,6.874431107124503
19.819047619047616,2.9764285714285714,14.49280021764586
3.508974358974359,0.5700000000000001,5.149185546536181
29.1,7.32,25.877095760268453
6.185714285714286,0.6521428571428572,5.948955757936963
18.55,6.74,21.564700278953275
10.624242424242425,1.449090909090909,8.884653132174366
14.282407407407407,2.1277777777777778,11.389574675204008
10.581720430107525,0.9641935483870968,7.905129910964433
4.945555555555556,1.1286666666666667,6.6503495170662035
16.677777777777777,3.3966666666666665,14.347373458477714
15.618772563176893,3.1915162454873647,13.643105598882002
6.918181818181818,0.9854545454545455,6.889859591813975
20.4,3.6,15.898983703107342
30.666666666666668,3.06,17.570449231409885
40.95,18.6,52.0
8.868055555555555,1.455,8.393742002919925
9.185714285714285,1.425,8.350529050391042
16.941666666666666,2.6775,13.095091727920574
10.535714285714286,1.4192857142857143,8.95640843028477
17.321666666666665,2.382,12.501736144512252
6.405555555555555,0.6499999999999999,6.02981993420058
21.494444444444444,3.7600000000000002,16.654969710221774
5.692028985507246,0.8865217391304349,6.388681652518457
12.5828125,1.426875,9.385645093090782
4.494736842105263,0.6828947368421052,5.780905643716056
11.678518518518517,0.9757777777777779,8.124184895992236
15.03888888888889,2.5483333333333333,12.198082084149492
11.4,1.1885714285714286,8.822144369500032
8.601449275362318,1.2756521739130435,7.975321936324717
4.124691358024691,0.9044444444444445,6.120008347673185
14.095652173913043,1.395217391304348,9.767619384589688
8.283333333333333,2.79,11.064736550639633
13.633333333333333,6.109999999999999,18.914559511339238
9.878070175438596,1.0231578947368423,7.826883706401577
15.05595238095238,1.799642857142857,10.818157365962367
37.05,16.466666666666665,46.23611309374961
31.016666666666666,4.0,19.653253843816703
8.977272727272727,1.1981818181818182,7.925359468037635
12.71264367816092,1.4310344827586208,9.320649126884314
15.618772563176893,3.1915162454873647,13.752551476632814
9.878070175438596,1.0231578947368423,7.74136771653901
11.67051282051282,1.6576923076923078,9.664051815740383
16.131666666666668,2.394,12.194350746616283
8.305228758169935,1.0023529411764704,7.347436209807714
11.286111111111111,1.7316666666666667,9.764814435550807
8.166666666666666,1.6,8.50154851927526
11.725595238095238,1.8457142857142856,9.897308248770457
9.525925925925925,1.307037037037037,8.295358197592336
15.618772563176893,3.1915162454873647,13.643105598882002
11.65,2.7916666666666665,11.740116941088319
29.425,5.2,21.604860067532876
54.72916666666667,17.02,52.0
25.122222222222224,8.72,27.43150842206009
8.562820512820512,0.8484615384615384,7.291859762280593
19.986666666666668,3.1799999999999997,14.836281346307034
15.303508771929824,2.47,12.21115442324988
42.05,8.7,32.34621830601135
4.494736842105263,0.6828947368421052,5.539504721990787
8.16764705882353,0.6341176470588235,6.815662576994091
16.877777777777776,3.5583333333333336,14.8351351151493
11.426666666666668,1.73,9.800623413320226
18.075000000000003,5.39,18.7143926464381
14.338888888888889,3.3049999999999997,13.754620411093246
30.07361111111111,14.885833333333332,41.11495403478041
13.362121212121213,1.4809090909090907,9.951862843701285
18.20277777777778,3.174166666666667,14.43739558455475
5.48395061728395,0.6822222222222223,5.813590623163056
8.862121212121211,1.4127272727272726,8.345384485948575
12.554166666666667,1.5899999999999999,9.617693060764955
15.95,9.12,25.56648812072871
7.583333333333334,1.435,7.900402737881683
22.26111111111111,8.775555555555556,26.877710051694198
38.947916666666664,9.46625,32.90221977629791
19.47,2.714,13.762453897026381
18.55,5.23,18.551273909595107
11.65,2.7916666666666665,11.849562818839132
15.41,3.668,14.559799872076631
20.65,6.9,22.554225296564603
11.566666666666666,1.57375,9.551713891037174
5.59469696969697,0.7527272727272727,6.335975829627426
11.185648148148148,1.4741666666666666,9.342612849127429
17.041666666666664,4.1850000000000005,16.021926225469656
5.3288617886178855,0.7217073170731707,5.849207346073293
22.408333333333335,5.95,21.147935927483218
8.276666666666666,0.8548,6.9595041161274125
7.11060606060606,0.9359090909090909,6.882217505317207
6.673333333333334,1.3199999999999998,7.5132505159086485
12.185714285714285,2.62,11.546690525578883
9.177631578947368,1.1297368421052632,7.7829675425225755
14.366666666666667,1.9793333333333334,11.226238310508972
12.385833333333334,1.575,9.540889105612004
22.395833333333332,3.3975,15.941121707249849
11.24247311827957,0.7693548387096775,7.6147588921938745
13.46111111111111,3.5066666666666664,13.804649911640503
8.305228758169935,1.0023529411764704,7.371366097695962
7.9140625,0.9909375,7.106296245425482
7.625,0.6980000000000001,6.778332966340585
9.826666666666666,2.6740000000000004,10.997622924937858
25.516666666666666,4.21,18.431522017932405
8.91969696969697,1.4827272727272727,8.704855344425216
10.916666666666668,1.1675,8.38018734322541
9.104347826086956,0.8278260869565217,7.353597030741007
17.344444444444445,3.5766666666666667,14.892210663193241
9.615555555555556,1.1113333333333335,8.17115937550549
12.395238095238096,2.0171428571428573,10.497658239204497
28.766666666666666,6.8,24.614594074979927
15.576811594202898,1.4947826086956524,10.24534163776803
9.104347826086956,0.8278260869565217,7.353597030741007
28.939999999999998,4.5,19.963422424355976
16.183333333333334,4.3,16.363285583195655
9.002380952380953,1.0254761904761904,7.587690982783165
5.736363636363636,0.6836363636363636,6.237539215122572
6.738709677419355,1.042258064516129,6.905388917935843
4.003174603174603,0.5038095238095238,5.286648570728968
15.35,4.64,16.458932608081696
12.48279569892473,1.0045161290322582,8.75631916865889
9.106666666666667,0.9766666666666667,7.4098749438092995
17.061904761904763,2.347142857142857,12.60124870231718
7.319819819819819,0.9956756756756756,7.1315317939523615
10.176666666666666,1.7759999999999998,9.653830004182314
5.3,1.73,7.853367189658143
33.53666666666667,9.673,31.566757826153896
30.07361111111111,14.885833333333332,41.005508157029595
39.0,6.2,26.266485644084085
4.753409090909091,0.8240909090909091,6.244151613833813
17.614141414141415,1.6496969696969697,11.363153114081745
10.581720430107525,0.9641935483870968,7.795684033213619
6.141666666666667,0.6353571428571428,5.903193171750234
27.105555555555554,6.19,22.921018120773418
5.292307692307692,0.7534615384615384,6.1438006700233805
4.675520833333334,0.65,5.765595281948773
43.5,10.93,36.94510825653326
17.2375,3.005,14.072436149114063
9.133333333333333,2.1100000000000003,9.788478470066538
12.71264367816092,1.4310344827586208,9.430095004635128
18.17222222222222,10.13,28.2247571312472
5.100641025641026,0.8657692307692308,6.073160228164949
9.014814814814816,1.1827777777777777,7.819555346685832
19.358333333333334,2.78,13.972520963791178
25.354166666666668,3.31625,16.712113670968726
25.877777777777776,4.833333333333333,19.885465553240227
18.195833333333333,4.26,16.58867531043515
8.873809523809523,1.6864285714285714,8.76147417802244
16.33148148148148,1.982222222222222,11.561598272718488
12.385833333333334,1.575,9.516959217723757
13.626923076923077,2.312307692307692,11.33392294565954
11.473484848484848,1.0836363636363637,8.633191540052056
19.33809523809524,3.8207142857142857,16.28518489604995
49.06666666666667,14.808000000000002,46.13844004463681
6.860526315789474,1.2442105263157894,7.4141218815843954
13.530147058823529,1.2316176470588236,9.259747941333135
11.709259259259259,1.2077777777777778,8.59573408979384
22.533333333333335,4.88,18.98581186418837
4.926754385964912,0.6136842105263158,5.631118021791948
5.309444444444444,0.714,5.93786574778055
15.783333333333335,3.825,15.303980957350149
22.2,7.11,23.53683452493896
8.524761904761904,0.8322857142857143,7.069167009131499
28.53333333333333,4.011666666666667,18.87565296898433
8.184126984126985,1.0392063492063492,7.373537746892479
26.683333333333334,3.99,18.582647003608276
11.472000000000001,1.2656,8.740785976584574
12.004545454545456,1.8336363636363637,10.277790346534754
7.873456790123457,1.0192592592592593,7.260956448289529
12.25,0.71,7.872554104917046
10.535714285714286,1.4192857142857143,8.95640843028477
6.028070175438597,0.9936842105263157,6.5866585566806455
23.09,3.5140000000000002,16.717739010873238
15.620238095238095,1.6871428571428573,11.002366369008955
13.197916666666668,1.61625,10.114649694441228
49.0,15.62,47.74034300401114
8.791666666666666,1.2,7.767863515930378
7.887681159420289,0.9643478260869565,7.045887264065831
7.965591397849463,0.6854838709677419,6.511066002634242
10.121264367816092,0.9668965517241379,8.033923288565752
17.608333333333334,2.84,13.591278790899354
12.11923076923077,1.433076923076923,9.159500433114378
8.305228758169935,1.0023529411764704,7.2379903320569
25.79,10.324,30.818455756369723
12.5828125,1.426875,9.385645093090782
15.05,3.5,14.209811991955357
11.838333333333333,1.7025,9.860363985833711
19.05,3.1937499999999996,14.844325161890009
15.576811594202898,1.4947826086956524,10.24534163776803
9.761538461538462,1.5215384615384617,8.944914055225249
12.385833333333334,1.575,9.62640509547457
8.207246376811593,0.6791304347826087,6.675116958742127
8.369607843137254,0.9705882352941176,7.301970229900844
12.391666666666667,2.48,11.434089452630008
7.737984496124032,0.9748837209302326,7.025232961550131
16.955555555555556,2.5566666666666666,12.989773241132868
16.541666666666668,5.085,17.678792555234804
6.353921568627451,1.2258823529411764,7.382172114760592
14.096666666666668,2.12,11.21431180144379
14.025,2.515,11.944981757482294
11.602873563218392,1.9537931034482758,10.054895940060115
3.508974358974359,0.5700000000000001,5.111529332450107
36.016666666666666,19.095,52.0
21.666666666666668,4.9,18.84600383699739
7.7081081081081075,1.0116216216216216,7.331631230664914
22.785714285714285,3.858571428571428,17.320659167507106
8.333333333333332,1.0834782608695652,7.40771299193279
11.9,1.03,8.403506527372805
18.45,6.1,20.345159320945232
36.96111111111111,3.69,20.689722342604597
13.173076923076923,1.7623076923076924,10.219398251849514
6.946666666666667,1.068,6.990732555284462
7.965591397849463,0.6854838709677419,6.752466924359511
11.678518518518517,0.9757777777777779,8.124184895992236
28.7,8.5,27.988631217129132
10.406140350877193,1.1173684210526316,8.16192584869236
12.328333333333333,1.593,9.911647748520931
9.378861788617886,1.2285365853658536,8.012235800252409
6.339166666666666,0.9490000000000001,6.934950440228657
27.75,3.5799999999999996,17.79609439318728
13.183333333333334,2.0621428571428573,10.820618984646458
20.291666666666664,4.27,17.096457666195356
20.953333333333337,2.7960000000000003,14.472479000349157
14.768333333333334,2.388,11.802782297638327
5.78963963963964,0.8962162162162162,6.325760378975897
9.405555555555555,1.476969696969697,8.60096886338136
14.0375,1.3445,9.62628412608289
8.884920634920636,1.1652380952380952,7.833901733124166
19.434848484848484,4.387272727272727,17.115857538284743
11.602873563218392,1.9537931034482758,10.164341817810929
12.051388888888889,1.7408333333333335,10.10563096921718
